date,Actual,Predicted,LowerBound,UpperBound
2023-03-22,9.209999,8.492985,7.3898206,9.5961485
2023-03-23,9.009999,8.557178,7.4540133,9.660341
2023-03-24,9.51,9.84253,8.739367,10.945694
2023-03-25,8.95,8.34909,7.2459254,9.452253
2023-03-26,9.04,8.930639,7.827475,10.033803
2023-03-27,9.09,8.949679,7.846515,10.052843
2023-03-28,10.0,7.9460874,6.842923,9.049252
2023-03-29,10.2,9.687085,8.583921,10.790249
2023-03-30,9.1,8.345089,7.241925,9.448253
2023-03-31,9.96,8.91001,7.806846,10.013174
2023-04-01,12.2,9.847623,8.744459,10.950787
2023-04-02,9.940001,8.8887205,7.7855563,9.991884
2023-04-03,10.099999,9.122768,8.019605,10.225932
2023-04-04,8.13,7.6895266,6.5863624,8.79269
2023-04-05,9.309999,8.551803,7.4486384,9.654966
