,Actual,Predicted,LowerBound,UpperBound
2022-08-29,7.92,7.824187,6.7210226,8.927351
2022-08-30,12.8,11.687576,10.584413,12.79074
2022-08-31,9.32,8.731515,7.6283507,9.834679
2022-09-01,6.8700004,7.037529,5.934365,8.140693
2022-09-02,7.3900003,7.3085103,6.205346,8.4116745
2022-09-03,9.32,7.8941555,6.7909913,8.997319
2022-09-04,8.77,8.16018,7.057016,9.263344
2022-09-05,8.68,8.708014,7.6048493,9.811177
2022-09-06,8.04,8.008954,6.90579,9.112118
2022-09-07,11.6,11.294426,10.191262,12.39759
2022-09-08,7.8900003,7.4974146,6.3942504,8.600578
2022-09-09,7.5099998,6.971888,5.868724,8.075052
2022-09-10,8.71,8.119645,7.016481,9.222809
2022-09-11,3.09,6.5964847,5.4933205,7.699649
2022-09-12,10.9,10.970645,9.867481,12.073809
2022-09-13,8.820001,8.385173,7.2820086,9.488337
2022-09-14,6.44,7.0736036,5.9704394,8.176767
2022-09-15,7.45,7.5987535,6.4955893,8.701918
2022-09-16,8.59,8.611314,7.5081496,9.714478
2022-09-17,8.16,7.287129,6.1839647,8.390293
2022-09-18,8.959999,8.215429,7.112265,9.318593
2022-09-19,7.97,7.754533,6.6513686,8.857697
2022-09-20,12.400001,12.099867,10.996703,13.203031
2022-09-21,8.26,8.974521,7.8713565,10.077684
2022-09-22,6.67,7.0335555,5.9303913,8.13672
2022-09-23,7.2599998,7.584222,6.4810576,8.687386
2022-09-24,9.29,8.792744,7.6895795,9.895907
2022-09-25,8.54,8.757688,7.6545234,9.860851
2022-09-26,8.57,8.429478,7.3263135,9.532641
2022-09-27,7.4900002,8.190971,7.087807,9.294135
2022-09-28,8.9,11.728714,10.62555,12.831878
2022-09-29,7.9500003,7.7698436,6.6666794,8.873008
2022-09-30,6.77,7.4512777,6.3481135,8.554441
2022-10-01,8.78,8.512397,7.4092326,9.615561
2022-10-02,4.44,5.1283903,4.025226,6.2315545
2022-10-03,10.799999,10.315857,9.212693,11.419021
2022-10-04,9.179999,8.550604,7.4474397,9.653768
2022-10-05,7.59,6.6164265,5.5132623,7.7195907
