,Actual,Predicted
2022-08-29,0.16999999,0.180786
2022-08-30,0.26,0.21072043
2022-08-31,0.15,0.18256722
2022-09-01,0.13,0.1648349
2022-09-02,0.2,0.20292382
2022-09-03,0.11,0.13949479
2022-09-04,0.28,0.19261713
2022-09-05,0.18999998,0.20132631
2022-09-06,0.13,0.15963449
2022-09-07,0.05,0.031740252
2022-09-08,0.16999999,0.28454605
2022-09-09,0.17999999,0.1663988
2022-09-10,0.089999996,0.19041319
2022-09-11,0.18999998,0.2122115
2022-09-12,0.22999999,0.4055555
2022-09-13,0.1,0.11626296
2022-09-14,0.37999997,0.40368983
2022-09-15,0.29,0.34787264
2022-09-16,0.21,0.20353577
2022-09-17,0.01,0.09460121
2022-09-18,0.32999998,0.28443265
2022-09-19,0.16,0.17370741
2022-09-20,0.27,0.23458673
2022-09-21,0.16,0.16602199
2022-09-22,0.13,0.15829557
2022-09-23,0.2,0.19176365
2022-09-24,0.11,0.119950764
2022-09-25,0.26,0.25640455
2022-09-26,0.17999999,0.19429728
2022-09-27,0.089999996,0.18239558
2022-09-28,0.05,0.051477958
2022-09-29,0.07,0.21189299
2022-09-30,0.16999999,0.18927167
2022-10-01,0.13,0.13521111
2022-10-02,0.25,0.24801569
2022-10-03,0.21999998,0.29676998
2022-10-04,0.11,0.09068833
2022-10-05,0.37999997,0.3826208
2022-10-06,0.32,0.3593912
2022-10-07,0.18999998,0.20688345
2022-10-08,0.01,0.080393866
2022-10-09,0.32,0.27032232
2022-10-10,0.15,0.15806244
2022-10-11,0.25,0.25346273
2022-10-12,0.13,0.170202
2022-10-13,0.15,0.16500127
2022-10-14,0.21999998,0.20551968
2022-10-15,0.15,0.12885222
2022-10-16,0.26,0.25576204
2022-10-17,0.17999999,0.1733117
2022-10-18,0.120000005,0.1496843
2022-10-19,0.060000002,0.05365622
2022-10-20,0.089999996,0.11325527
2022-10-21,0.11,0.17762396
2022-10-22,0.089999996,0.14261155
2022-10-23,0.16999999,0.28154084
2022-10-24,0.22999999,0.26301023
2022-10-25,0.21999998,0.09653464
2022-10-26,0.51,0.3876319
2022-10-27,0.28,0.39158654
